Minutos,Total_Vuelos,Hora,Franja_Horaria,AC,Estacion_Ano
0.0,6868,0,Madrugada,avion  16,Primavera
129.0,5426,0,Madrugada,avion  17,Primavera
0.0,8185,0,Madrugada,avion  20,Verano
0.0,4473,0,Madrugada,avion  9,Primavera
0.0,8211,0,Madrugada,avion  25,Primavera
0.0,2614,0,Madrugada,avion  38,Invierno
0.0,8211,0,Madrugada,avion  25,Verano
0.0,8167,0,Madrugada,avion  10,Verano
0.0,7981,0,Madrugada,avion  1,Invierno
0.0,4473,0,Madrugada,avion  9,Primavera
0.0,5902,0,Madrugada,avion  31,Oto̱o
0.0,7784,0,Madrugada,avion  3,Invierno
0.0,3124,0,Madrugada,avion  6,Verano
0.0,7952,0,Madrugada,avion  18,Primavera
0.0,5902,0,Madrugada,avion  31,Verano
0.0,8535,0,Madrugada,avion  21,Verano
0.0,8211,0,Madrugada,avion  25,Verano
0.0,8285,0,Madrugada,avion  22,Verano
0.0,7784,0,Madrugada,avion  3,Primavera
0.0,4759,0,Madrugada,avion  36,Verano
0.0,7952,0,Madrugada,avion  18,Oto̱o
0.0,7981,0,Madrugada,avion  1,Primavera
0.0,7576,0,Madrugada,avion  14,Oto̱o
0.0,6868,0,Madrugada,avion  16,Oto̱o
0.0,7576,0,Madrugada,avion  14,Oto̱o
0.0,6868,0,Madrugada,avion  16,Verano
0.0,3124,0,Madrugada,avion  6,Invierno
0.0,8167,0,Madrugada,avion  10,Primavera
0.0,8211,0,Madrugada,avion  25,Primavera
0.0,6958,0,Madrugada,avion  23,Invierno
0.0,6492,0,Madrugada,avion  13,Verano
0.0,7981,0,Madrugada,avion  1,Verano
0.0,8535,0,Madrugada,avion  21,Primavera
0.0,4473,0,Madrugada,avion  9,Invierno
0.0,2614,0,Madrugada,avion  38,Invierno
0.0,7185,0,Madrugada,avion  19,Oto̱o
0.0,5426,0,Madrugada,avion  17,Oto̱o
0.0,8018,0,Madrugada,avion  28,Invierno
0.0,6868,0,Madrugada,avion  16,Oto̱o
0.0,6463,0,Madrugada,avion  4,Primavera
0.0,6958,0,Madrugada,avion  23,Verano
0.0,6868,0,Madrugada,avion  16,Oto̱o
0.0,5426,0,Madrugada,avion  17,Primavera
0.0,8535,0,Madrugada,avion  21,Verano
0.0,7784,0,Madrugada,avion  3,Invierno
0.0,7542,0,Madrugada,avion  2,Oto̱o
0.0,7542,0,Madrugada,avion  2,Verano
0.0,4759,0,Madrugada,avion  36,Verano
0.0,3124,0,Madrugada,avion  6,Verano
0.0,7576,0,Madrugada,avion  14,Verano
0.0,8185,0,Madrugada,avion  20,Primavera
0.0,5949,0,Madrugada,avion  34,Verano
0.0,4759,0,Madrugada,avion  36,Primavera
310.0,3124,0,Madrugada,avion  6,Oto̱o
0.0,8535,0,Madrugada,avion  21,Invierno
0.0,7542,0,Madrugada,avion  2,Oto̱o
0.0,8211,0,Madrugada,avion  25,Primavera
0.0,7185,0,Madrugada,avion  19,Invierno
0.0,6868,0,Madrugada,avion  16,Primavera
0.0,3124,0,Madrugada,avion  6,Verano
0.0,8018,0,Madrugada,avion  28,Verano
0.0,3254,0,Madrugada,avion  24,Primavera
0.0,7576,0,Madrugada,avion  14,Oto̱o
0.0,8211,0,Madrugada,avion  25,Primavera
0.0,8018,0,Madrugada,avion  28,Invierno
0.0,7981,0,Madrugada,avion  1,Primavera
0.0,2171,0,Madrugada,avion  5,Oto̱o
0.0,7981,0,Madrugada,avion  1,Oto̱o
0.0,5902,0,Madrugada,avion  31,Verano
0.0,8167,0,Madrugada,avion  10,Oto̱o
0.0,4202,0,Madrugada,avion  37,Verano
0.0,487,0,Madrugada,avion  40,Oto̱o
0.0,7234,0,Madrugada,avion  7,Oto̱o
0.0,8185,0,Madrugada,avion  20,Verano
0.0,3233,0,Madrugada,avion  12,Invierno
0.0,8018,0,Madrugada,avion  28,Oto̱o
0.0,7542,0,Madrugada,avion  2,Invierno
0.0,6958,0,Madrugada,avion  23,Primavera
0.0,6868,0,Madrugada,avion  16,Invierno
0.0,3124,0,Madrugada,avion  6,Oto̱o
0.0,5949,0,Madrugada,avion  34,Invierno
0.0,8285,0,Madrugada,avion  22,Primavera
0.0,7952,0,Madrugada,avion  18,Oto̱o
0.0,8190,0,Madrugada,avion  11,Invierno
0.0,8167,0,Madrugada,avion  10,Verano
0.0,6868,0,Madrugada,avion  16,Primavera
0.0,8211,0,Madrugada,avion  25,Verano
0.0,8185,0,Madrugada,avion  20,Primavera
0.0,2973,0,Madrugada,avion  32,Verano
0.0,7952,0,Madrugada,avion  18,Verano
0.0,8167,0,Madrugada,avion  10,Primavera
0.0,5426,0,Madrugada,avion  17,Invierno
0.0,2614,0,Madrugada,avion  38,Invierno
0.0,8211,0,Madrugada,avion  25,Invierno
0.0,8190,0,Madrugada,avion  11,Invierno
0.0,8285,0,Madrugada,avion  22,Primavera
0.0,4759,0,Madrugada,avion  36,Invierno
0.0,7576,0,Madrugada,avion  14,Primavera
0.0,8190,0,Madrugada,avion  11,Invierno
0.0,7615,0,Madrugada,avion  8,Oto̱o
0.0,7952,0,Madrugada,avion  18,Invierno
0.0,8211,0,Madrugada,avion  25,Invierno
0.0,4759,0,Madrugada,avion  36,Primavera
0.0,5290,0,Madrugada,avion  35,Verano
0.0,8190,0,Madrugada,avion  11,Primavera
0.0,6463,0,Madrugada,avion  4,Verano
0.0,7952,0,Madrugada,avion  18,Oto̱o
0.0,8190,0,Madrugada,avion  11,Invierno
0.0,6868,0,Madrugada,avion  16,Oto̱o
0.0,7784,0,Madrugada,avion  3,Invierno
0.0,7952,0,Madrugada,avion  18,Oto̱o
0.0,8018,0,Madrugada,avion  28,Primavera
0.0,8535,0,Madrugada,avion  21,Invierno
0.0,7784,0,Madrugada,avion  3,Invierno
0.0,8535,0,Madrugada,avion  21,Oto̱o
0.0,8185,0,Madrugada,avion  20,Verano
0.0,6958,0,Madrugada,avion  23,Primavera
0.0,8211,0,Madrugada,avion  25,Invierno
0.0,6492,0,Madrugada,avion  13,Verano
0.0,5949,0,Madrugada,avion  34,Oto̱o
0.0,4202,0,Madrugada,avion  37,Verano
0.0,7234,0,Madrugada,avion  7,Verano
0.0,4202,0,Madrugada,avion  37,Primavera
0.0,7234,0,Madrugada,avion  7,Verano
0.0,8190,0,Madrugada,avion  11,Oto̱o
0.0,7615,0,Madrugada,avion  8,Verano
0.0,8535,0,Madrugada,avion  21,Invierno
0.0,6868,0,Madrugada,avion  16,Oto̱o
0.0,4473,0,Madrugada,avion  9,Invierno
0.0,8018,0,Madrugada,avion  28,Primavera
0.0,8535,0,Madrugada,avion  21,Primavera
0.0,8535,0,Madrugada,avion  21,Verano
0.0,7952,0,Madrugada,avion  18,Oto̱o
0.0,6958,0,Madrugada,avion  23,Oto̱o
0.0,5902,0,Madrugada,avion  31,Oto̱o
0.0,8167,0,Madrugada,avion  10,Verano
0.0,7576,0,Madrugada,avion  14,Verano
0.0,5902,0,Madrugada,avion  31,Primavera
0.0,7615,0,Madrugada,avion  8,Invierno
0.0,4473,0,Madrugada,avion  9,Primavera
0.0,6492,0,Madrugada,avion  13,Primavera
0.0,5902,0,Madrugada,avion  31,Primavera
0.0,6463,0,Madrugada,avion  4,Invierno
0.0,8167,0,Madrugada,avion  10,Verano
0.0,8535,0,Madrugada,avion  21,Oto̱o
0.0,6868,0,Madrugada,avion  16,Oto̱o
0.0,8167,0,Madrugada,avion  10,Oto̱o
0.0,4473,0,Madrugada,avion  9,Invierno
0.0,8211,0,Madrugada,avion  25,Verano
0.0,6958,0,Madrugada,avion  23,Invierno
0.0,5949,0,Madrugada,avion  34,Verano
0.0,5902,0,Madrugada,avion  31,Invierno
0.0,7576,0,Madrugada,avion  14,Oto̱o
0.0,2171,0,Madrugada,avion  5,Invierno
0.0,7576,0,Madrugada,avion  14,Primavera
0.0,4759,0,Madrugada,avion  36,Primavera
0.0,7784,0,Madrugada,avion  3,Invierno
0.0,6958,0,Madrugada,avion  23,Oto̱o
0.0,3254,0,Madrugada,avion  24,Primavera
0.0,7952,0,Madrugada,avion  18,Invierno
0.0,6868,0,Madrugada,avion  16,Oto̱o
0.0,3197,0,Madrugada,avion  15,Invierno
0.0,5426,0,Madrugada,avion  17,Invierno
0.0,7576,0,Madrugada,avion  14,Verano
0.0,7542,0,Madrugada,avion  2,Primavera
0.0,8535,0,Madrugada,avion  21,Primavera
0.0,6492,0,Madrugada,avion  13,Oto̱o
0.0,5949,0,Madrugada,avion  34,Primavera
0.0,5290,0,Madrugada,avion  35,Primavera
0.0,8185,0,Madrugada,avion  20,Primavera
0.0,8535,0,Madrugada,avion  21,Verano
0.0,7576,0,Madrugada,avion  14,Verano
0.0,7185,0,Madrugada,avion  19,Verano
0.0,8018,0,Madrugada,avion  28,Invierno
0.0,3233,0,Madrugada,avion  12,Invierno
0.0,4202,0,Madrugada,avion  37,Verano
0.0,7981,0,Madrugada,avion  1,Invierno
0.0,3197,0,Madrugada,avion  15,Primavera
0.0,7784,0,Madrugada,avion  3,Oto̱o
0.0,7576,0,Madrugada,avion  14,Primavera
0.0,8535,0,Madrugada,avion  21,Invierno
0.0,6958,0,Madrugada,avion  23,Primavera
0.0,3233,0,Madrugada,avion  12,Verano
0.0,7185,0,Madrugada,avion  19,Primavera
2.0,5426,0,Madrugada,avion  17,Invierno
0.0,8167,0,Madrugada,avion  10,Oto̱o
0.0,8190,0,Madrugada,avion  11,Primavera
0.0,2614,0,Madrugada,avion  38,Verano
0.0,8185,0,Madrugada,avion  20,Verano
0.0,7615,0,Madrugada,avion  8,Verano
0.0,4759,0,Madrugada,avion  36,Invierno
0.0,8211,0,Madrugada,avion  25,Invierno
0.0,8185,0,Madrugada,avion  20,Primavera
0.0,562,0,Madrugada,avion  39,Verano
0.0,4202,0,Madrugada,avion  37,Verano
0.0,7542,0,Madrugada,avion  2,Primavera
0.0,8535,0,Madrugada,avion  21,Verano
0.0,7615,0,Madrugada,avion  8,Verano
0.0,5426,0,Madrugada,avion  17,Oto̱o
0.0,6958,0,Madrugada,avion  23,Verano
0.0,7784,0,Madrugada,avion  3,Invierno
0.0,7615,0,Madrugada,avion  8,Oto̱o
0.0,7981,0,Madrugada,avion  1,Primavera
0.0,7185,0,Madrugada,avion  19,Invierno
0.0,7185,0,Madrugada,avion  19,Primavera
0.0,6868,0,Madrugada,avion  16,Verano
0.0,4759,0,Madrugada,avion  36,Invierno
0.0,6868,0,Madrugada,avion  16,Verano
0.0,2973,0,Madrugada,avion  32,Primavera
0.0,2614,0,Madrugada,avion  38,Invierno
0.0,6463,0,Madrugada,avion  4,Invierno
0.0,8535,0,Madrugada,avion  21,Invierno
0.0,7185,0,Madrugada,avion  19,Primavera
0.0,7576,0,Madrugada,avion  14,Primavera
0.0,8535,0,Madrugada,avion  21,Invierno
0.0,4759,0,Madrugada,avion  36,Oto̱o
0.0,3233,0,Madrugada,avion  12,Primavera
0.0,5902,0,Madrugada,avion  31,Invierno
0.0,2171,0,Madrugada,avion  5,Primavera
0.0,7234,0,Madrugada,avion  7,Verano
0.0,3233,0,Madrugada,avion  12,Primavera
0.0,8190,0,Madrugada,avion  11,Oto̱o
0.0,7615,0,Madrugada,avion  8,Primavera
0.0,8285,0,Madrugada,avion  22,Oto̱o
0.0,7615,0,Madrugada,avion  8,Invierno
0.0,6868,0,Madrugada,avion  16,Primavera
0.0,8190,0,Madrugada,avion  11,Invierno
0.0,7615,0,Madrugada,avion  8,Oto̱o
0.0,7981,0,Madrugada,avion  1,Invierno
0.0,5902,0,Madrugada,avion  31,Verano
0.0,7542,0,Madrugada,avion  2,Primavera
0.0,8285,0,Madrugada,avion  22,Oto̱o
0.0,7576,0,Madrugada,avion  14,Verano
0.0,8285,0,Madrugada,avion  22,Primavera
0.0,5902,0,Madrugada,avion  31,Primavera
0.0,8535,0,Madrugada,avion  21,Invierno
0.0,8211,0,Madrugada,avion  25,Primavera
0.0,8535,0,Madrugada,avion  21,Primavera
0.0,8285,0,Madrugada,avion  22,Verano
4.0,7185,0,Madrugada,avion  19,Primavera
0.0,8535,0,Madrugada,avion  21,Primavera
0.0,7784,0,Madrugada,avion  3,Verano
0.0,6868,0,Madrugada,avion  16,Primavera
0.0,8167,0,Madrugada,avion  10,Verano
0.0,7234,0,Madrugada,avion  7,Primavera
0.0,5426,0,Madrugada,avion  17,Verano
80.0,5290,0,Madrugada,avion  35,Primavera
0.0,8535,0,Madrugada,avion  21,Verano
0.0,5902,0,Madrugada,avion  31,Verano
0.0,8185,0,Madrugada,avion  20,Verano
0.0,7576,0,Madrugada,avion  14,Primavera
0.0,2973,0,Madrugada,avion  32,Verano
0.0,7615,0,Madrugada,avion  8,Oto̱o
0.0,2171,0,Madrugada,avion  5,Verano
0.0,5426,0,Madrugada,avion  17,Invierno
0.0,6492,0,Madrugada,avion  13,Verano
0.0,6958,0,Madrugada,avion  23,Oto̱o
0.0,8185,0,Madrugada,avion  20,Verano
0.0,8018,0,Madrugada,avion  28,Primavera
0.0,6868,0,Madrugada,avion  16,Verano
0.0,8211,0,Madrugada,avion  25,Verano
0.0,5949,0,Madrugada,avion  34,Primavera
0.0,3254,0,Madrugada,avion  24,Primavera
0.0,3124,0,Madrugada,avion  6,Verano
0.0,8535,0,Madrugada,avion  21,Primavera
0.0,7952,0,Madrugada,avion  18,Primavera
0.0,5902,0,Madrugada,avion  31,Primavera
0.0,7185,0,Madrugada,avion  19,Invierno
0.0,8535,0,Madrugada,avion  21,Primavera
4.0,3124,0,Madrugada,avion  6,Oto̱o
0.0,7952,0,Madrugada,avion  18,Verano
0.0,6492,0,Madrugada,avion  13,Verano
0.0,5902,0,Madrugada,avion  31,Oto̱o
0.0,5426,0,Madrugada,avion  17,Verano
0.0,4473,0,Madrugada,avion  9,Oto̱o
0.0,6463,0,Madrugada,avion  4,Verano
0.0,8211,0,Madrugada,avion  25,Invierno
0.0,8018,0,Madrugada,avion  28,Oto̱o
0.0,8185,0,Madrugada,avion  20,Invierno
0.0,4202,0,Madrugada,avion  37,Oto̱o
0.0,6492,0,Madrugada,avion  13,Verano
0.0,5426,0,Madrugada,avion  17,Primavera
0.0,8167,0,Madrugada,avion  10,Oto̱o
0.0,4473,0,Madrugada,avion  9,Invierno
0.0,7784,0,Madrugada,avion  3,Invierno
0.0,7784,0,Madrugada,avion  3,Primavera
0.0,8211,0,Madrugada,avion  25,Oto̱o
0.0,6492,0,Madrugada,avion  13,Verano
0.0,8211,0,Madrugada,avion  25,Invierno
0.0,8185,0,Madrugada,avion  20,Primavera
0.0,7542,0,Madrugada,avion  2,Invierno
0.0,6463,0,Madrugada,avion  4,Verano
0.0,6463,0,Madrugada,avion  4,Oto̱o
0.0,6958,0,Madrugada,avion  23,Verano
0.0,7234,0,Madrugada,avion  7,Oto̱o
0.0,2171,0,Madrugada,avion  5,Verano
0.0,8185,0,Madrugada,avion  20,Verano
0.0,7234,0,Madrugada,avion  7,Verano
257.0,7234,0,Madrugada,avion  7,Verano
0.0,8190,0,Madrugada,avion  11,Invierno
0.0,3124,0,Madrugada,avion  6,Primavera
0.0,5902,0,Madrugada,avion  31,Verano
0.0,8285,0,Madrugada,avion  22,Verano
0.0,6492,0,Madrugada,avion  13,Primavera
0.0,7615,0,Madrugada,avion  8,Invierno
0.0,7615,0,Madrugada,avion  8,Primavera
0.0,7542,0,Madrugada,avion  2,Oto̱o
0.0,7615,0,Madrugada,avion  8,Primavera
0.0,6492,0,Madrugada,avion  13,Oto̱o
0.0,8190,0,Madrugada,avion  11,Primavera
0.0,8167,0,Madrugada,avion  10,Primavera
0.0,8211,0,Madrugada,avion  25,Verano
0.0,7615,0,Madrugada,avion  8,Invierno
0.0,4202,0,Madrugada,avion  37,Verano
0.0,8190,0,Madrugada,avion  11,Verano
0.0,7952,0,Madrugada,avion  18,Verano
0.0,8535,0,Madrugada,avion  21,Primavera
27.0,2614,0,Madrugada,avion  38,Primavera
0.0,5949,0,Madrugada,avion  34,Verano
0.0,7542,0,Madrugada,avion  2,Verano
0.0,6868,0,Madrugada,avion  16,Invierno
0.0,8535,0,Madrugada,avion  21,Primavera
0.0,7952,0,Madrugada,avion  18,Verano
0.0,8018,0,Madrugada,avion  28,Oto̱o
0.0,5426,0,Madrugada,avion  17,Verano
0.0,7185,0,Madrugada,avion  19,Verano
0.0,8185,0,Madrugada,avion  20,Verano
0.0,5290,0,Madrugada,avion  35,Verano
0.0,5902,0,Madrugada,avion  31,Verano
0.0,8167,0,Madrugada,avion  10,Verano
0.0,7784,0,Madrugada,avion  3,Primavera
0.0,7615,0,Madrugada,avion  8,Invierno
0.0,5902,0,Madrugada,avion  31,Verano
0.0,7542,0,Madrugada,avion  2,Oto̱o
0.0,7981,0,Madrugada,avion  1,Primavera
0.0,6492,0,Madrugada,avion  13,Primavera
0.0,8018,0,Madrugada,avion  28,Oto̱o
0.0,8167,0,Madrugada,avion  10,Verano
0.0,7952,0,Madrugada,avion  18,Primavera
0.0,4473,0,Madrugada,avion  9,Oto̱o
0.0,7615,0,Madrugada,avion  8,Verano
0.0,8211,0,Madrugada,avion  25,Primavera
0.0,3197,0,Madrugada,avion  15,Verano
0.0,4473,0,Madrugada,avion  9,Verano
0.0,8018,0,Madrugada,avion  28,Oto̱o
0.0,5949,0,Madrugada,avion  34,Verano
0.0,8285,0,Madrugada,avion  22,Primavera
0.0,8535,0,Madrugada,avion  21,Verano
0.0,7981,0,Madrugada,avion  1,Verano
0.0,6868,0,Madrugada,avion  16,Invierno
0.0,7784,0,Madrugada,avion  3,Primavera
0.0,5426,0,Madrugada,avion  17,Primavera
0.0,6868,0,Madrugada,avion  16,Primavera
0.0,8285,0,Madrugada,avion  22,Invierno
0.0,7981,0,Madrugada,avion  1,Primavera
0.0,7185,0,Madrugada,avion  19,Invierno
0.0,3233,0,Madrugada,avion  12,Verano
0.0,7542,0,Madrugada,avion  2,Invierno
0.0,7952,0,Madrugada,avion  18,Primavera
0.0,5949,0,Madrugada,avion  34,Invierno
0.0,6958,0,Madrugada,avion  23,Invierno
0.0,8167,0,Madrugada,avion  10,Invierno
37.0,7185,0,Madrugada,avion  19,Invierno
0.0,7615,0,Madrugada,avion  8,Verano
0.0,6492,0,Madrugada,avion  13,Invierno
0.0,8185,0,Madrugada,avion  20,Invierno
0.0,8167,0,Madrugada,avion  10,Verano
0.0,7981,0,Madrugada,avion  1,Oto̱o
28.0,3254,0,Madrugada,avion  24,Primavera
0.0,7784,0,Madrugada,avion  3,Oto̱o
0.0,5426,0,Madrugada,avion  17,Primavera
0.0,7234,0,Madrugada,avion  7,Verano
0.0,4759,0,Madrugada,avion  36,Oto̱o
0.0,8190,0,Madrugada,avion  11,Invierno
0.0,7234,0,Madrugada,avion  7,Oto̱o
0.0,2614,0,Madrugada,avion  38,Invierno
0.0,7981,0,Madrugada,avion  1,Primavera
0.0,8018,0,Madrugada,avion  28,Oto̱o
0.0,8211,0,Madrugada,avion  25,Oto̱o
0.0,8185,0,Madrugada,avion  20,Invierno
0.0,7784,0,Madrugada,avion  3,Verano
0.0,6492,0,Madrugada,avion  13,Oto̱o
0.0,5902,0,Madrugada,avion  31,Oto̱o
0.0,7576,0,Madrugada,avion  14,Verano
0.0,7576,0,Madrugada,avion  14,Oto̱o
0.0,8167,0,Madrugada,avion  10,Primavera
0.0,3124,0,Madrugada,avion  6,Primavera
0.0,7981,0,Madrugada,avion  1,Primavera
0.0,7234,0,Madrugada,avion  7,Invierno
0.0,3197,0,Madrugada,avion  15,Verano
0.0,7784,0,Madrugada,avion  3,Invierno
0.0,5949,0,Madrugada,avion  34,Primavera
0.0,7615,0,Madrugada,avion  8,Invierno
0.0,7952,0,Madrugada,avion  18,Oto̱o
0.0,6492,0,Madrugada,avion  13,Invierno
0.0,3197,0,Madrugada,avion  15,Oto̱o
0.0,4759,0,Madrugada,avion  36,Verano
0.0,8190,0,Madrugada,avion  11,Invierno
0.0,7615,0,Madrugada,avion  8,Primavera
0.0,8018,0,Madrugada,avion  28,Oto̱o
0.0,7234,0,Madrugada,avion  7,Oto̱o
0.0,7784,0,Madrugada,avion  3,Verano
0.0,6492,0,Madrugada,avion  13,Invierno
0.0,6868,0,Madrugada,avion  16,Primavera
0.0,8285,0,Madrugada,avion  22,Oto̱o
0.0,8190,0,Madrugada,avion  11,Primavera
0.0,7542,0,Madrugada,avion  2,Verano
0.0,4759,0,Madrugada,avion  36,Primavera
0.0,5290,0,Madrugada,avion  35,Primavera
0.0,5902,0,Madrugada,avion  31,Oto̱o
0.0,6492,0,Madrugada,avion  13,Verano
0.0,4202,0,Madrugada,avion  37,Invierno
0.0,8167,0,Madrugada,avion  10,Oto̱o
0.0,8167,0,Madrugada,avion  10,Primavera
0.0,7234,0,Madrugada,avion  7,Verano
0.0,7234,0,Madrugada,avion  7,Primavera
0.0,7784,0,Madrugada,avion  3,Verano
0.0,3233,0,Madrugada,avion  12,Invierno
0.0,7234,0,Madrugada,avion  7,Invierno
0.0,8018,0,Madrugada,avion  28,Verano
0.0,8167,0,Madrugada,avion  10,Verano
0.0,8185,0,Madrugada,avion  20,Verano
0.0,3197,0,Madrugada,avion  15,Oto̱o
0.0,7981,0,Madrugada,avion  1,Invierno
0.0,5902,0,Madrugada,avion  31,Verano
0.0,7981,0,Madrugada,avion  1,Invierno
0.0,6492,0,Madrugada,avion  13,Oto̱o
0.0,7542,0,Madrugada,avion  2,Primavera
0.0,7981,0,Madrugada,avion  1,Invierno
0.0,3197,0,Madrugada,avion  15,Oto̱o
0.0,4202,0,Madrugada,avion  37,Verano
0.0,3124,0,Madrugada,avion  6,Oto̱o
0.0,8167,0,Madrugada,avion  10,Primavera
0.0,7234,0,Madrugada,avion  7,Verano
0.0,562,0,Madrugada,avion  39,Oto̱o
0.0,6868,0,Madrugada,avion  16,Primavera
0.0,3124,0,Madrugada,avion  6,Invierno
0.0,562,0,Madrugada,avion  39,Oto̱o
0.0,6868,0,Madrugada,avion  16,Primavera
0.0,6958,0,Madrugada,avion  23,Invierno
0.0,8018,0,Madrugada,avion  28,Invierno
0.0,5902,0,Madrugada,avion  31,Oto̱o
0.0,5949,0,Madrugada,avion  34,Invierno
0.0,7784,0,Madrugada,avion  3,Invierno
0.0,8211,0,Madrugada,avion  25,Primavera
0.0,7784,0,Madrugada,avion  3,Oto̱o
0.0,7784,0,Madrugada,avion  3,Oto̱o
0.0,8535,0,Madrugada,avion  21,Invierno
0.0,4473,0,Madrugada,avion  9,Primavera
0.0,3233,0,Madrugada,avion  12,Invierno
0.0,6958,0,Madrugada,avion  23,Primavera
0.0,2973,0,Madrugada,avion  32,Verano
0.0,6492,0,Madrugada,avion  13,Oto̱o
0.0,7784,0,Madrugada,avion  3,Verano
0.0,8211,0,Madrugada,avion  25,Invierno
0.0,8211,0,Madrugada,avion  25,Oto̱o
0.0,4202,0,Madrugada,avion  37,Verano
0.0,3124,0,Madrugada,avion  6,Invierno
0.0,4473,0,Madrugada,avion  9,Verano
0.0,7576,0,Madrugada,avion  14,Verano
0.0,6868,0,Madrugada,avion  16,Primavera
0.0,5949,0,Madrugada,avion  34,Invierno
0.0,6492,0,Madrugada,avion  13,Invierno
0.0,6463,0,Madrugada,avion  4,Primavera
0.0,5426,0,Madrugada,avion  17,Oto̱o
0.0,8167,0,Madrugada,avion  10,Oto̱o
0.0,3233,0,Madrugada,avion  12,Verano
0.0,3233,0,Madrugada,avion  12,Invierno
0.0,2171,0,Madrugada,avion  5,Verano
0.0,5902,0,Madrugada,avion  31,Verano
0.0,5290,0,Madrugada,avion  35,Verano
0.0,3233,0,Madrugada,avion  12,Verano
0.0,7952,0,Madrugada,avion  18,Verano
0.0,3233,0,Madrugada,avion  12,Oto̱o
0.0,7185,0,Madrugada,avion  19,Oto̱o
0.0,7576,0,Madrugada,avion  14,Oto̱o
0.0,5949,0,Madrugada,avion  34,Verano
0.0,8167,0,Madrugada,avion  10,Verano
0.0,8167,0,Madrugada,avion  10,Verano
0.0,6492,0,Madrugada,avion  13,Primavera
0.0,7952,0,Madrugada,avion  18,Primavera
0.0,7981,0,Madrugada,avion  1,Invierno
0.0,6958,0,Madrugada,avion  23,Primavera
0.0,7952,0,Madrugada,avion  18,Invierno
0.0,2614,0,Madrugada,avion  38,Invierno
0.0,8185,0,Madrugada,avion  20,Oto̱o
0.0,7542,0,Madrugada,avion  2,Invierno
0.0,2973,0,Madrugada,avion  32,Verano
0.0,8190,0,Madrugada,avion  11,Primavera
0.0,8535,0,Madrugada,avion  21,Primavera
0.0,4473,0,Madrugada,avion  9,Oto̱o
0.0,7981,0,Madrugada,avion  1,Invierno
0.0,8018,0,Madrugada,avion  28,Invierno
0.0,8018,0,Madrugada,avion  28,Verano
0.0,7784,0,Madrugada,avion  3,Oto̱o
0.0,8185,0,Madrugada,avion  20,Invierno
0.0,7615,0,Madrugada,avion  8,Verano
0.0,7784,0,Madrugada,avion  3,Primavera
0.0,8185,0,Madrugada,avion  20,Verano
0.0,7234,0,Madrugada,avion  7,Invierno
0.0,8211,0,Madrugada,avion  25,Invierno
0.0,5290,0,Madrugada,avion  35,Primavera
0.0,8190,0,Madrugada,avion  11,Primavera
0.0,6492,0,Madrugada,avion  13,Primavera
0.0,2171,0,Madrugada,avion  5,Oto̱o
0.0,8190,0,Madrugada,avion  11,Primavera
0.0,6868,0,Madrugada,avion  16,Verano
0.0,8167,0,Madrugada,avion  10,Verano
0.0,6958,0,Madrugada,avion  23,Verano
0.0,7542,0,Madrugada,avion  2,Invierno
0.0,4759,0,Madrugada,avion  36,Verano
0.0,8167,0,Madrugada,avion  10,Verano
0.0,6958,0,Madrugada,avion  23,Primavera
0.0,7981,0,Madrugada,avion  1,Primavera
0.0,7615,0,Madrugada,avion  8,Verano
0.0,8185,0,Madrugada,avion  20,Primavera
0.0,8211,0,Madrugada,avion  25,Primavera
0.0,7981,0,Madrugada,avion  1,Primavera
0.0,2973,0,Madrugada,avion  32,Verano
0.0,8190,0,Madrugada,avion  11,Primavera
0.0,8018,0,Madrugada,avion  28,Verano
0.0,4759,0,Madrugada,avion  36,Verano
0.0,8185,0,Madrugada,avion  20,Oto̱o
0.0,6868,0,Madrugada,avion  16,Primavera
0.0,4759,0,Madrugada,avion  36,Verano
0.0,8018,0,Madrugada,avion  28,Verano
0.0,8211,0,Madrugada,avion  25,Oto̱o
0.0,6958,0,Madrugada,avion  23,Verano
0.0,7234,0,Madrugada,avion  7,Verano
0.0,8185,0,Madrugada,avion  20,Invierno
0.0,7185,0,Madrugada,avion  19,Invierno
0.0,4759,0,Madrugada,avion  36,Primavera
0.0,8167,0,Madrugada,avion  10,Primavera
50.0,8190,0,Madrugada,avion  11,Invierno
0.0,2973,0,Madrugada,avion  32,Primavera
0.0,7576,0,Madrugada,avion  14,Verano
0.0,8211,0,Madrugada,avion  25,Invierno
0.0,8185,0,Madrugada,avion  20,Oto̱o
0.0,7615,0,Madrugada,avion  8,Invierno
0.0,6868,0,Madrugada,avion  16,Invierno
0.0,8211,0,Madrugada,avion  25,Primavera
0.0,7576,0,Madrugada,avion  14,Verano
0.0,3254,0,Madrugada,avion  24,Verano
0.0,8185,0,Madrugada,avion  20,Invierno
0.0,562,0,Madrugada,avion  39,Verano
0.0,2614,0,Madrugada,avion  38,Invierno
0.0,5949,0,Madrugada,avion  34,Verano
0.0,7952,0,Madrugada,avion  18,Primavera
